pool,dataset,k,method,score
random_forest,abalone,50.0,LWSE-I,1.661447181272012
random_forest,abalone,,Single Best,2.1111292783954654
random_forest,abalone,,Simple Average,1.5686269204731906
random_forest,abalone,100.0,DEWS-U,1.6552476726583365
random_forest,abalone,100.0,DEWS-I,1.6307823569679
random_forest,abalone,100.0,DEWS-T,1.6307823569679
random_forest,abalone,100.0,DEWS-V,1.762855347390937
random_forest,abalone,100.0,DEWS-IV,1.7290588284278445
random_forest,abalone,100.0,LWSE-U,1.6467644373746064
random_forest,abalone,100.0,LWSE-I,1.6448015886339362
random_forest,airfoil_self_noise,,Single Best,2.524414188578692
random_forest,airfoil_self_noise,,Simple Average,1.8142787463001646
random_forest,airfoil_self_noise,10.0,DEWS-U,1.8526491288362394
random_forest,airfoil_self_noise,10.0,DEWS-I,1.8624283035555202
random_forest,airfoil_self_noise,10.0,DEWS-T,1.8602636984060645
random_forest,airfoil_self_noise,10.0,DEWS-V,1.9424539130390197
random_forest,airfoil_self_noise,10.0,DEWS-IV,1.9279411233388788
random_forest,airfoil_self_noise,10.0,LWSE-U,2.0283872192408086
random_forest,airfoil_self_noise,10.0,LWSE-I,2.0088542361299164
random_forest,airfoil_self_noise,,Single Best,2.524414188578692
random_forest,airfoil_self_noise,,Simple Average,1.8142787463001646
random_forest,airfoil_self_noise,25.0,DEWS-U,1.8476599176327386
random_forest,airfoil_self_noise,25.0,DEWS-I,1.859163951583405
random_forest,airfoil_self_noise,25.0,DEWS-T,1.8591678833611538
random_forest,airfoil_self_noise,25.0,DEWS-V,1.9464126218171631
random_forest,airfoil_self_noise,25.0,DEWS-IV,1.9214582331937842
random_forest,airfoil_self_noise,25.0,LWSE-U,1.9147121879507214
random_forest,airfoil_self_noise,25.0,LWSE-I,1.9557090536700072
random_forest,airfoil_self_noise,,Single Best,2.524414188578692
random_forest,airfoil_self_noise,,Simple Average,1.8142787463001646
random_forest,airfoil_self_noise,50.0,DEWS-U,1.8161284654962295
random_forest,airfoil_self_noise,50.0,DEWS-I,1.8526470641395552
random_forest,airfoil_self_noise,50.0,DEWS-T,1.852700659259602
random_forest,airfoil_self_noise,50.0,DEWS-V,1.9131822253819828
random_forest,airfoil_self_noise,50.0,DEWS-IV,1.9127352836662717
random_forest,airfoil_self_noise,50.0,LWSE-U,1.846543425884514
random_forest,airfoil_self_noise,50.0,LWSE-I,1.9283737253312865
random_forest,airfoil_self_noise,,Single Best,2.524414188578692
random_forest,airfoil_self_noise,,Simple Average,1.8142787463001646
random_forest,airfoil_self_noise,100.0,DEWS-U,1.8135492754291316
random_forest,airfoil_self_noise,100.0,DEWS-I,1.8508422234475497
random_forest,airfoil_self_noise,100.0,DEWS-T,1.8508419426607563
random_forest,airfoil_self_noise,100.0,DEWS-V,1.9145142217929496
random_forest,airfoil_self_noise,100.0,DEWS-IV,1.91233502414626
random_forest,airfoil_self_noise,100.0,LWSE-U,1.8112438905554185
random_forest,airfoil_self_noise,100.0,LWSE-I,1.9049914938202914
random_forest,auction_verification,,Single Best,523.0172796720982
random_forest,auction_verification,,Simple Average,516.0984776084174
random_forest,auction_verification,10.0,DEWS-U,372.59078223068826
random_forest,auction_verification,10.0,DEWS-I,368.2901134918743
random_forest,auction_verification,10.0,DEWS-T,376.8522782318402
random_forest,auction_verification,10.0,DEWS-V,370.8055800884771
random_forest,auction_verification,10.0,DEWS-IV,369.81495797070585
random_forest,auction_verification,10.0,LWSE-U,440.70715799076396
random_forest,auction_verification,10.0,LWSE-I,443.1982448587558
random_forest,auction_verification,,Single Best,523.0172796720982
random_forest,auction_verification,,Simple Average,516.0984776084174
random_forest,auction_verification,25.0,DEWS-U,384.8132347113957
random_forest,auction_verification,25.0,DEWS-I,372.8168636743119
random_forest,auction_verification,25.0,DEWS-T,374.73572642255067
random_forest,auction_verification,25.0,DEWS-V,377.0317125072465
random_forest,auction_verification,25.0,DEWS-IV,369.32504034074464
random_forest,auction_verification,25.0,LWSE-U,419.479310454791
random_forest,auction_verification,25.0,LWSE-I,424.79954763732405
random_forest,auction_verification,,Single Best,523.0172796720982
random_forest,auction_verification,,Simple Average,516.0984776084174
random_forest,auction_verification,50.0,DEWS-U,397.29655416854405
random_forest,auction_verification,50.0,DEWS-I,380.4153518102315
random_forest,auction_verification,50.0,DEWS-T,380.4153518102315
random_forest,auction_verification,50.0,DEWS-V,389.1403062342928
random_forest,auction_verification,50.0,DEWS-IV,377.4420275951031
random_forest,auction_verification,50.0,LWSE-U,413.32053147010436
random_forest,auction_verification,50.0,LWSE-I,410.83108746616455
random_forest,auction_verification,,Single Best,523.0172796720982
random_forest,auction_verification,,Simple Average,516.0984776084174
random_forest,auction_verification,100.0,DEWS-U,409.10797016689054
random_forest,auction_verification,100.0,DEWS-I,384.5606522606346
random_forest,auction_verification,100.0,DEWS-T,384.5606522606346
random_forest,auction_verification,100.0,DEWS-V,399.5707746694961
random_forest,auction_verification,100.0,DEWS-IV,380.555354544192
random_forest,auction_verification,100.0,LWSE-U,412.69616074666993
random_forest,auction_verification,100.0,LWSE-I,403.26457878371747
random_forest,concrete_compressive_strength,,Single Best,6.778845847000197
random_forest,concrete_compressive_strength,,Simple Average,6.116624102259013
random_forest,concrete_compressive_strength,10.0,DEWS-U,4.69639148771082
random_forest,concrete_compressive_strength,10.0,DEWS-I,4.174319566341252
random_forest,concrete_compressive_strength,10.0,DEWS-T,4.15727237402327
random_forest,concrete_compressive_strength,10.0,DEWS-V,4.743043097193377
random_forest,concrete_compressive_strength,10.0,DEWS-IV,4.336567734345361
random_forest,concrete_compressive_strength,10.0,LWSE-U,5.7791925221049265
random_forest,concrete_compressive_strength,10.0,LWSE-I,5.749771668886461
random_forest,concrete_compressive_strength,,Single Best,6.778845847000197
random_forest,concrete_compressive_strength,,Simple Average,6.116624102259013
random_forest,concrete_compressive_strength,25.0,DEWS-U,4.8569847709847025
random_forest,concrete_compressive_strength,25.0,DEWS-I,4.181428620752788
random_forest,concrete_compressive_strength,25.0,DEWS-T,4.202226137934543
random_forest,concrete_compressive_strength,25.0,DEWS-V,4.988739570845272
random_forest,concrete_compressive_strength,25.0,DEWS-IV,4.38169039660709
random_forest,concrete_compressive_strength,25.0,LWSE-U,5.564468696731987
random_forest,concrete_compressive_strength,25.0,LWSE-I,5.358343648893035
random_forest,concrete_compressive_strength,,Single Best,6.778845847000197
random_forest,concrete_compressive_strength,,Simple Average,6.116624102259013
random_forest,concrete_compressive_strength,50.0,DEWS-U,5.137170408151047
random_forest,concrete_compressive_strength,50.0,DEWS-I,4.284956430936693
random_forest,concrete_compressive_strength,50.0,DEWS-T,4.303226052314884
random_forest,concrete_compressive_strength,50.0,DEWS-V,5.325473600845575
random_forest,concrete_compressive_strength,50.0,DEWS-IV,4.5594894949284805
random_forest,concrete_compressive_strength,50.0,LWSE-U,5.540061279479112
random_forest,concrete_compressive_strength,50.0,LWSE-I,5.209601284912752
random_forest,concrete_compressive_strength,,Single Best,6.778845847000197
random_forest,concrete_compressive_strength,,Simple Average,6.116624102259013
random_forest,concrete_compressive_strength,100.0,DEWS-U,5.25233471711844
random_forest,concrete_compressive_strength,100.0,DEWS-I,4.298392425671213
random_forest,concrete_compressive_strength,100.0,DEWS-T,4.324082118241889
random_forest,concrete_compressive_strength,100.0,DEWS-V,5.44391737665008
random_forest,concrete_compressive_strength,100.0,DEWS-IV,4.636650294850277
random_forest,concrete_compressive_strength,100.0,LWSE-U,5.676389695186989
random_forest,concrete_compressive_strength,100.0,LWSE-I,5.2501385596569055
random_forest,physiochemical_protein,,Single Best,3.2005930166646737
random_forest,physiochemical_protein,,Simple Average,2.453077329748916
random_forest,physiochemical_protein,10.0,DEWS-U,2.5156868879839562
random_forest,physiochemical_protein,10.0,DEWS-I,2.492592148565474
random_forest,physiochemical_protein,10.0,DEWS-T,2.4807972593051617
random_forest,physiochemical_protein,10.0,DEWS-V,2.6019431498013375
random_forest,physiochemical_protein,10.0,DEWS-IV,2.573079668095734
random_forest,physiochemical_protein,10.0,LWSE-U,2.6773065497229043
random_forest,physiochemical_protein,10.0,LWSE-I,2.6745033746377826
random_forest,physiochemical_protein,,Single Best,3.2005930166646737
random_forest,physiochemical_protein,,Simple Average,2.453077329748916
random_forest,physiochemical_protein,25.0,DEWS-U,2.528899094363705
random_forest,physiochemical_protein,25.0,DEWS-I,2.4956974181406646
random_forest,physiochemical_protein,25.0,DEWS-T,2.495480172262488
random_forest,physiochemical_protein,25.0,DEWS-V,2.660449350092692
random_forest,physiochemical_protein,25.0,DEWS-IV,2.609341901616819
random_forest,physiochemical_protein,25.0,LWSE-U,2.6067507441363995
random_forest,physiochemical_protein,25.0,LWSE-I,2.5938644022058006
random_forest,physiochemical_protein,,Single Best,3.2005930166646737
random_forest,physiochemical_protein,,Simple Average,2.453077329748916
random_forest,physiochemical_protein,50.0,DEWS-U,2.5494476217940596
random_forest,physiochemical_protein,50.0,DEWS-I,2.5046084551335115
random_forest,physiochemical_protein,50.0,DEWS-T,2.504607035178041
random_forest,physiochemical_protein,50.0,DEWS-V,2.698488235813412
random_forest,physiochemical_protein,50.0,DEWS-IV,2.626965622174862
random_forest,physiochemical_protein,50.0,LWSE-U,2.565230739331014
random_forest,physiochemical_protein,50.0,LWSE-I,2.546171645695643
random_forest,physiochemical_protein,,Single Best,3.2005930166646737
random_forest,physiochemical_protein,,Simple Average,2.453077329748916
random_forest,physiochemical_protein,100.0,DEWS-U,2.5628858243194936
random_forest,physiochemical_protein,100.0,DEWS-I,2.506756047536002
random_forest,physiochemical_protein,100.0,DEWS-T,2.506756624278447
random_forest,physiochemical_protein,100.0,DEWS-V,2.722055599021366
random_forest,physiochemical_protein,100.0,DEWS-IV,2.6347105156451365
random_forest,physiochemical_protein,100.0,LWSE-U,2.536453371409557
random_forest,physiochemical_protein,100.0,LWSE-I,2.517000862393023
random_forest,superconductivity,,Single Best,7.911281248214711
random_forest,superconductivity,,Simple Average,6.287877962628589
random_forest,superconductivity,10.0,DEWS-U,5.7957644587393915
random_forest,superconductivity,10.0,DEWS-I,5.675344903002897
random_forest,superconductivity,10.0,DEWS-T,5.65560039794987
random_forest,superconductivity,10.0,DEWS-V,5.892283153343469
random_forest,superconductivity,10.0,DEWS-IV,5.772529374746365
random_forest,superconductivity,10.0,LWSE-U,6.819426618068119
random_forest,superconductivity,10.0,LWSE-I,6.808724163845554
random_forest,superconductivity,,Single Best,7.911281248214711
random_forest,superconductivity,,Simple Average,6.287877962628589
random_forest,superconductivity,25.0,DEWS-U,5.87799468544148
random_forest,superconductivity,25.0,DEWS-I,5.696862227682322
random_forest,superconductivity,25.0,DEWS-T,5.7008614814871095
random_forest,superconductivity,25.0,DEWS-V,5.999650617801712
random_forest,superconductivity,25.0,DEWS-IV,5.817607712212192
random_forest,superconductivity,25.0,LWSE-U,6.603067286639214
random_forest,superconductivity,25.0,LWSE-I,6.5717159919472605
random_forest,superconductivity,,Single Best,7.911281248214711
random_forest,superconductivity,,Simple Average,6.287877962628589
random_forest,superconductivity,50.0,DEWS-U,5.974903629133505
random_forest,superconductivity,50.0,DEWS-I,5.730757943138059
random_forest,superconductivity,50.0,DEWS-T,5.737352272403019
random_forest,superconductivity,50.0,DEWS-V,6.116800765950749
random_forest,superconductivity,50.0,DEWS-IV,5.874366828175276
random_forest,superconductivity,50.0,LWSE-U,6.534315458205883
random_forest,superconductivity,50.0,LWSE-I,6.449361719943963
random_forest,superconductivity,,Single Best,7.911281248214711
random_forest,superconductivity,,Simple Average,6.287877962628589
random_forest,superconductivity,100.0,DEWS-U,6.0817400472793075
random_forest,superconductivity,100.0,DEWS-I,5.7639573538440345
random_forest,superconductivity,100.0,DEWS-T,5.77099861978025
random_forest,superconductivity,100.0,DEWS-V,6.24355113004783
random_forest,superconductivity,100.0,DEWS-IV,5.932823348934473
random_forest,superconductivity,100.0,LWSE-U,6.505577909176589
random_forest,superconductivity,100.0,LWSE-I,6.365775117466319
random_forest,solar_flare,,Single Best,0.4615382220517607
random_forest,solar_flare,,Simple Average,0.48004902600117483
random_forest,solar_flare,10.0,DEWS-U,0.39859559401218825
random_forest,solar_flare,10.0,DEWS-I,0.4002348218863201
random_forest,solar_flare,10.0,DEWS-T,0.4022219681570838
random_forest,solar_flare,10.0,DEWS-V,0.3972383692732536
random_forest,solar_flare,10.0,DEWS-IV,0.3971990112797284
random_forest,solar_flare,10.0,LWSE-U,0.4424680359667114
random_forest,solar_flare,10.0,LWSE-I,0.44739372192548155
random_forest,solar_flare,,Single Best,0.4615382220517607
random_forest,solar_flare,,Simple Average,0.48004902600117483
random_forest,solar_flare,25.0,DEWS-U,0.41310668836360176
random_forest,solar_flare,25.0,DEWS-I,0.4062681634717258
random_forest,solar_flare,25.0,DEWS-T,0.4062956681804616
random_forest,solar_flare,25.0,DEWS-V,0.40707287586295493
random_forest,solar_flare,25.0,DEWS-IV,0.4043296279553374
random_forest,solar_flare,25.0,LWSE-U,0.4399830296429941
random_forest,solar_flare,25.0,LWSE-I,0.44743771326715154
random_forest,solar_flare,,Single Best,0.4615382220517607
random_forest,solar_flare,,Simple Average,0.48004902600117483
random_forest,solar_flare,50.0,DEWS-U,0.4226724258272253
random_forest,solar_flare,50.0,DEWS-I,0.4027563055508866
random_forest,solar_flare,50.0,DEWS-T,0.4027775992302539
random_forest,solar_flare,50.0,DEWS-V,0.41870166995037456
random_forest,solar_flare,50.0,DEWS-IV,0.4043005483131137
random_forest,solar_flare,50.0,LWSE-U,0.43923568417740244
random_forest,solar_flare,50.0,LWSE-I,0.4454044589503351
random_forest,solar_flare,,Single Best,0.4615382220517607
random_forest,solar_flare,,Simple Average,0.48004902600117483
random_forest,solar_flare,100.0,DEWS-U,0.4316531553790141
random_forest,solar_flare,100.0,DEWS-I,0.4022159882925518
random_forest,solar_flare,100.0,DEWS-T,0.40221005700770895
random_forest,solar_flare,100.0,DEWS-V,0.42856839296797017
random_forest,solar_flare,100.0,DEWS-IV,0.404602536343641
random_forest,solar_flare,100.0,LWSE-U,0.47088786926394455
random_forest,solar_flare,100.0,LWSE-I,0.4701997829956504
random_forest,naval_propulsion_plant,,Single Best,0.0027125889945049395
random_forest,naval_propulsion_plant,,Simple Average,0.002353882120940562
random_forest,naval_propulsion_plant,10.0,DEWS-U,0.0021899904711208933
random_forest,naval_propulsion_plant,10.0,DEWS-I,0.0021813241649514302
random_forest,naval_propulsion_plant,10.0,DEWS-T,0.0021763760600122103
random_forest,naval_propulsion_plant,10.0,DEWS-V,0.0021923707932566456
random_forest,naval_propulsion_plant,10.0,DEWS-IV,0.00218485007694636
random_forest,naval_propulsion_plant,10.0,LWSE-U,0.002491053767089965
random_forest,naval_propulsion_plant,10.0,LWSE-I,0.002493686312592672
random_forest,naval_propulsion_plant,,Single Best,0.0027125889945049395
random_forest,naval_propulsion_plant,,Simple Average,0.002353882120940562
random_forest,naval_propulsion_plant,25.0,DEWS-U,0.0021945328277269208
random_forest,naval_propulsion_plant,25.0,DEWS-I,0.002182352378170911
random_forest,naval_propulsion_plant,25.0,DEWS-T,0.002179828892872803
random_forest,naval_propulsion_plant,25.0,DEWS-V,0.0022067843045370616
random_forest,naval_propulsion_plant,25.0,DEWS-IV,0.002193832773842004
random_forest,naval_propulsion_plant,25.0,LWSE-U,0.0024686856157184133
random_forest,naval_propulsion_plant,25.0,LWSE-I,0.0024795037427265227
random_forest,naval_propulsion_plant,,Single Best,0.0027125889945049395
random_forest,naval_propulsion_plant,,Simple Average,0.002353882120940562
random_forest,naval_propulsion_plant,50.0,DEWS-U,0.002204137996074115
random_forest,naval_propulsion_plant,50.0,DEWS-I,0.0021826887403146224
random_forest,naval_propulsion_plant,50.0,DEWS-T,0.002180316951177142
random_forest,naval_propulsion_plant,50.0,DEWS-V,0.0022218065181408148
random_forest,naval_propulsion_plant,50.0,DEWS-IV,0.002203072663713627
random_forest,naval_propulsion_plant,50.0,LWSE-U,0.002464052892029196
random_forest,naval_propulsion_plant,50.0,LWSE-I,0.0024750609204103463
random_forest,naval_propulsion_plant,,Single Best,0.0027125889945049395
random_forest,naval_propulsion_plant,,Simple Average,0.002353882120940562
random_forest,naval_propulsion_plant,100.0,DEWS-U,0.002217179210593047
random_forest,naval_propulsion_plant,100.0,DEWS-I,0.0021880910381694256
random_forest,naval_propulsion_plant,100.0,DEWS-T,0.0021860751547893727
random_forest,naval_propulsion_plant,100.0,DEWS-V,0.0022414320017830913
random_forest,naval_propulsion_plant,100.0,DEWS-IV,0.002219948740719224
random_forest,naval_propulsion_plant,100.0,LWSE-U,0.0024725601973806925
random_forest,naval_propulsion_plant,100.0,LWSE-I,0.002493703261392884
random_forest,white_wine,,Single Best,0.6169892742373023
random_forest,white_wine,,Simple Average,0.47257337339843913
random_forest,white_wine,10.0,DEWS-U,0.48111382398858893
random_forest,white_wine,10.0,DEWS-I,0.4598499162048146
random_forest,white_wine,10.0,DEWS-T,0.4508229169584281
random_forest,white_wine,10.0,DEWS-V,0.5014865597017985
random_forest,white_wine,10.0,DEWS-IV,0.4808926018822439
random_forest,white_wine,10.0,LWSE-U,0.5087352950331991
random_forest,white_wine,10.0,LWSE-I,0.5055852639640155
random_forest,white_wine,,Single Best,0.6169892742373023
random_forest,white_wine,,Simple Average,0.47257337339843913
random_forest,white_wine,25.0,DEWS-U,0.49464777399936927
random_forest,white_wine,25.0,DEWS-I,0.46500099651329646
random_forest,white_wine,25.0,DEWS-T,0.4647373412307812
random_forest,white_wine,25.0,DEWS-V,0.5179964700337972
random_forest,white_wine,25.0,DEWS-IV,0.4871445094301358
random_forest,white_wine,25.0,LWSE-U,0.4972077516505674
random_forest,white_wine,25.0,LWSE-I,0.48785700124843523
random_forest,white_wine,,Single Best,0.6169892742373023
random_forest,white_wine,,Simple Average,0.47257337339843913
random_forest,white_wine,50.0,DEWS-U,0.49969664290270704
random_forest,white_wine,50.0,DEWS-I,0.46506814052230505
random_forest,white_wine,50.0,DEWS-T,0.46522793737516777
random_forest,white_wine,50.0,DEWS-V,0.525488575977515
random_forest,white_wine,50.0,DEWS-IV,0.48995206015100196
random_forest,white_wine,50.0,LWSE-U,0.48985666492125957
random_forest,white_wine,50.0,LWSE-I,0.47399965452124154
random_forest,white_wine,,Single Best,0.6169892742373023
random_forest,white_wine,,Simple Average,0.47257337339843913
random_forest,white_wine,100.0,DEWS-U,0.5078208670751737
random_forest,white_wine,100.0,DEWS-I,0.4705791290015934
random_forest,white_wine,100.0,DEWS-T,0.47083169928706486
random_forest,white_wine,100.0,DEWS-V,0.5366063535519568
random_forest,white_wine,100.0,DEWS-IV,0.4977315208016607
random_forest,white_wine,100.0,LWSE-U,0.49025794663675537
random_forest,white_wine,100.0,LWSE-I,0.4701537223771658
random_forest,red_wine,,Single Best,0.5146776729559749
random_forest,red_wine,,Simple Average,0.4268372641509434
random_forest,red_wine,10.0,DEWS-U,0.44003239677395783
random_forest,red_wine,10.0,DEWS-I,0.4233879157382215
random_forest,red_wine,10.0,DEWS-T,0.41981167417065707
random_forest,red_wine,10.0,DEWS-V,0.45791607879475055
random_forest,red_wine,10.0,DEWS-IV,0.4409292385888051
random_forest,red_wine,10.0,LWSE-U,0.4629133569573674
random_forest,red_wine,10.0,LWSE-I,0.4591654458388327
random_forest,red_wine,,Single Best,0.5146776729559749
random_forest,red_wine,,Simple Average,0.4268372641509434
random_forest,red_wine,25.0,DEWS-U,0.4376516600598279
random_forest,red_wine,25.0,DEWS-I,0.4206393843008146
random_forest,red_wine,25.0,DEWS-T,0.42081501776313424
random_forest,red_wine,25.0,DEWS-V,0.45055970694064607
random_forest,red_wine,25.0,DEWS-IV,0.4340436514946691
random_forest,red_wine,25.0,LWSE-U,0.4495700265157125
random_forest,red_wine,25.0,LWSE-I,0.4405557137509253
random_forest,red_wine,,Single Best,0.5146776729559749
random_forest,red_wine,,Simple Average,0.4268372641509434
random_forest,red_wine,50.0,DEWS-U,0.44844815097315294
random_forest,red_wine,50.0,DEWS-I,0.4225367621507795
random_forest,red_wine,50.0,DEWS-T,0.4226298500442572
random_forest,red_wine,50.0,DEWS-V,0.46759540891575196
random_forest,red_wine,50.0,DEWS-IV,0.438271562272886
random_forest,red_wine,50.0,LWSE-U,0.447006289044073
random_forest,red_wine,50.0,LWSE-I,0.4325433216097495
random_forest,red_wine,,Single Best,0.5146776729559749
random_forest,red_wine,,Simple Average,0.4268372641509434
random_forest,red_wine,100.0,DEWS-U,0.4464003375693629
random_forest,red_wine,100.0,DEWS-I,0.42063839870239467
random_forest,red_wine,100.0,DEWS-T,0.42071606467111466
random_forest,red_wine,100.0,DEWS-V,0.4641053429630381
random_forest,red_wine,100.0,DEWS-IV,0.438026241630583
random_forest,red_wine,100.0,LWSE-U,0.4455890423697652
random_forest,red_wine,100.0,LWSE-I,0.4248826171817789
random_forest,grid_stability,,Single Best,0.016536225560575202
random_forest,grid_stability,,Simple Average,0.00955429977564494
random_forest,grid_stability,10.0,DEWS-U,0.01047619136552828
random_forest,grid_stability,10.0,DEWS-I,0.010456778052165194
random_forest,grid_stability,10.0,DEWS-T,0.010324874499580607
random_forest,grid_stability,10.0,DEWS-V,0.011404985246875492
random_forest,grid_stability,10.0,DEWS-IV,0.0113551187495092
random_forest,grid_stability,10.0,LWSE-U,0.010597251138583999
random_forest,grid_stability,10.0,LWSE-I,0.010600716159522534
random_forest,grid_stability,,Single Best,0.016536225560575202
random_forest,grid_stability,,Simple Average,0.00955429977564494
random_forest,grid_stability,25.0,DEWS-U,0.010622631154144763
random_forest,grid_stability,25.0,DEWS-I,0.010584952116528367
random_forest,grid_stability,25.0,DEWS-T,0.010585261349401793
random_forest,grid_stability,25.0,DEWS-V,0.01183227009627151
random_forest,grid_stability,25.0,DEWS-IV,0.01176344585133295
random_forest,grid_stability,25.0,LWSE-U,0.010222278958028031
random_forest,grid_stability,25.0,LWSE-I,0.010206990173034945
random_forest,grid_stability,,Single Best,0.016536225560575202
random_forest,grid_stability,,Simple Average,0.00955429977564494
random_forest,grid_stability,50.0,DEWS-U,0.01083162952578309
random_forest,grid_stability,50.0,DEWS-I,0.01075843490626739
random_forest,grid_stability,50.0,DEWS-T,0.01075843490626739
random_forest,grid_stability,50.0,DEWS-V,0.012177873144000215
random_forest,grid_stability,50.0,DEWS-IV,0.012074658485914087
random_forest,grid_stability,50.0,LWSE-U,0.010035977784197053
random_forest,grid_stability,50.0,LWSE-I,0.009999954398627596
random_forest,grid_stability,,Single Best,0.016536225560575202
random_forest,grid_stability,,Simple Average,0.00955429977564494
random_forest,grid_stability,100.0,DEWS-U,0.010839413403624194
random_forest,grid_stability,100.0,DEWS-I,0.010769201792135173
random_forest,grid_stability,100.0,DEWS-T,0.010769201792135173
random_forest,grid_stability,100.0,DEWS-V,0.012247378520044122
random_forest,grid_stability,100.0,DEWS-IV,0.012118681511317524
random_forest,grid_stability,100.0,LWSE-U,0.009837719298906377
random_forest,grid_stability,100.0,LWSE-I,0.009805769835281686
random_forest,video_transcoding,,Single Best,1.1020267841854676
random_forest,video_transcoding,,Simple Average,0.7894086761391639
random_forest,video_transcoding,10.0,DEWS-U,0.7056862448101497
random_forest,video_transcoding,10.0,DEWS-I,0.6984649999694368
random_forest,video_transcoding,10.0,DEWS-T,0.6967617391198482
random_forest,video_transcoding,10.0,DEWS-V,0.7237125881303964
random_forest,video_transcoding,10.0,DEWS-IV,0.7104731798279158
random_forest,video_transcoding,10.0,LWSE-U,0.8366068763121508
random_forest,video_transcoding,10.0,LWSE-I,0.8377265241976488
random_forest,video_transcoding,,Single Best,1.1020267841854676
random_forest,video_transcoding,,Simple Average,0.7894086761391639
random_forest,video_transcoding,25.0,DEWS-U,0.736714720354725
random_forest,video_transcoding,25.0,DEWS-I,0.7059396070233193
random_forest,video_transcoding,25.0,DEWS-T,0.7052761790920554
random_forest,video_transcoding,25.0,DEWS-V,0.7588731190803315
random_forest,video_transcoding,25.0,DEWS-IV,0.7228178506976844
random_forest,video_transcoding,25.0,LWSE-U,0.8417953730636774
random_forest,video_transcoding,25.0,LWSE-I,0.8194756393827843
random_forest,video_transcoding,,Single Best,1.1020267841854676
random_forest,video_transcoding,,Simple Average,0.7894086761391639
random_forest,video_transcoding,50.0,DEWS-U,0.7657602090912251
random_forest,video_transcoding,50.0,DEWS-I,0.7075724461210713
random_forest,video_transcoding,50.0,DEWS-T,0.7069748536549334
random_forest,video_transcoding,50.0,DEWS-V,0.7949443992456949
random_forest,video_transcoding,50.0,DEWS-IV,0.7289328450386554
random_forest,video_transcoding,50.0,LWSE-U,0.8358297789181623
random_forest,video_transcoding,50.0,LWSE-I,0.7999266907184474
random_forest,video_transcoding,,Single Best,1.1020267841854676
random_forest,video_transcoding,,Simple Average,0.7894086761391639
random_forest,video_transcoding,100.0,DEWS-U,0.7862731614183748
random_forest,video_transcoding,100.0,DEWS-I,0.7077303803749206
random_forest,video_transcoding,100.0,DEWS-T,0.7075041411549587
random_forest,video_transcoding,100.0,DEWS-V,0.8230191405135809
random_forest,video_transcoding,100.0,DEWS-IV,0.7345587171580051
random_forest,video_transcoding,100.0,LWSE-U,0.83608688885085
random_forest,video_transcoding,100.0,LWSE-I,0.78569118533551
random_forest,wave_energy,,Single Best,60881.66700347222
random_forest,wave_energy,,Simple Average,35546.781797361116
random_forest,wave_energy,10.0,DEWS-U,39008.61154245581
random_forest,wave_energy,10.0,DEWS-I,38956.54174616837
random_forest,wave_energy,10.0,DEWS-T,38456.24564863006
random_forest,wave_energy,10.0,DEWS-V,42336.62294423834
random_forest,wave_energy,10.0,DEWS-IV,42286.216821723065
random_forest,wave_energy,10.0,LWSE-U,40467.44322935654
random_forest,wave_energy,10.0,LWSE-I,40466.1884683001
random_forest,wave_energy,,Single Best,60881.66700347222
random_forest,wave_energy,,Simple Average,35546.781797361116
random_forest,wave_energy,25.0,DEWS-U,39577.41405137365
random_forest,wave_energy,25.0,DEWS-I,39522.784444923804
random_forest,wave_energy,25.0,DEWS-T,39523.4262712776
random_forest,wave_energy,25.0,DEWS-V,43938.66119757208
random_forest,wave_energy,25.0,DEWS-IV,43880.24768179604
random_forest,wave_energy,25.0,LWSE-U,39226.31948407217
random_forest,wave_energy,25.0,LWSE-I,39205.98551724812
random_forest,wave_energy,,Single Best,60881.66700347222
random_forest,wave_energy,,Simple Average,35546.781797361116
random_forest,wave_energy,50.0,DEWS-U,39947.98969560278
random_forest,wave_energy,50.0,DEWS-I,39880.93070702131
random_forest,wave_energy,50.0,DEWS-T,39881.87726128588
random_forest,wave_energy,50.0,DEWS-V,44798.09199660743
random_forest,wave_energy,50.0,DEWS-IV,44731.15384542905
random_forest,wave_energy,50.0,LWSE-U,38102.05063607545
random_forest,wave_energy,50.0,LWSE-I,38078.163582060035
random_forest,wave_energy,,Single Best,60881.66700347222
random_forest,wave_energy,,Simple Average,35546.781797361116
random_forest,wave_energy,100.0,DEWS-U,40185.00289050367
random_forest,wave_energy,100.0,DEWS-I,40100.30942933315
random_forest,wave_energy,100.0,DEWS-T,40101.59070935533
random_forest,wave_energy,100.0,DEWS-V,45363.36128170826
random_forest,wave_energy,100.0,DEWS-IV,45252.75344735272
random_forest,wave_energy,100.0,LWSE-U,37294.0157950125
random_forest,wave_energy,100.0,LWSE-I,37266.776130948565
random_forest,sarcos,,Single Best,3.5608346695212796
random_forest,sarcos,,Simple Average,2.1414295635885376
random_forest,sarcos,10.0,DEWS-U,2.1140150420869683
random_forest,sarcos,10.0,DEWS-I,2.0733042053043875
random_forest,sarcos,10.0,DEWS-T,2.0578512634814543
random_forest,sarcos,10.0,DEWS-V,2.218915254805818
random_forest,sarcos,10.0,DEWS-IV,2.18164847584307
random_forest,sarcos,10.0,LWSE-U,2.3823920254456956
random_forest,sarcos,10.0,LWSE-I,2.377769315414806
